17.016666666666666,3.88,15,2,1,1,1,1,0,0,0,0
3.8666666666666667,0.4,13,4,1,1,1,1,0,0,0,0
7.666666666666667,1.44,21,3,2,1,1,1,0,0,0,0
9.366666666666667,1.59,11,3,1,2,1,1,0,0,0,0
10.633333333333333,1.16,14,4,2,1,1,1,0,0,0,0
4.033333333333333,0.98,17,3,1,1,1,1,0,0,0,0
27.7,0.0,12,4,2,1,1,1,0,0,0,0
5.9,1.1,7,4,1,1,1,1,0,0,0,0
7.5,1.0,8,3,2,1,1,1,0,0,0,0
14.316666666666666,2.35,22,2,2,1,1,1,0,0,0,0
29.416666666666668,4.47,15,3,1,2,1,1,0,0,0,0
13.683333333333334,0.53,18,2,1,1,1,1,0,0,0,0
7.916666666666667,2.12,8,2,1,1,1,1,0,0,0,0
5.983333333333333,1.1,15,3,1,1,1,1,0,0,0,0
12.166666666666666,2.33,17,3,1,1,1,1,0,0,0,0
66.51666666666667,16.96,16,3,1,1,1,1,0,0,0,0
11.3,6.0,9,4,3,1,1,1,0,0,0,0
3.0833333333333335,0.4,15,3,1,2,1,1,0,0,0,0
3.95,0.5,0,2,1,1,1,1,0,0,0,0
13.7,1.9,14,4,1,2,1,1,0,0,0,0
6.966666666666667,0.91,14,4,2,1,1,1,0,0,0,0
10.0,1.2,14,2,1,1,1,1,0,0,0,0
22.466666666666665,3.5,15,3,3,1,1,1,0,0,0,0
14.583333333333334,1.94,22,3,1,2,1,1,0,0,0,0
20.2,1.47,15,3,1,2,1,1,0,0,0,0
12.333333333333334,1.66,0,2,1,1,1,1,0,0,0,0
18.15,2.12,15,4,2,1,1,1,0,0,0,0
2.533333333333333,0.5,10,4,1,1,1,1,0,0,0,0
10.65,1.5,20,2,1,1,1,1,0,0,0,0
6.15,1.06,19,3,4,2,1,1,0,0,0,0
1.4166666666666667,0.23,21,3,2,1,1,1,0,0,0,0
31.3,5.73,15,4,1,1,1,1,0,0,0,0
22.683333333333334,4.0,12,4,3,1,1,1,0,0,0,0
17.066666666666666,3.14,14,3,1,1,1,1,0,0,0,0
16.016666666666666,0.9,13,3,1,1,1,1,0,0,0,0
8.4,1.2,9,4,1,2,1,1,0,0,0,0
7.066666666666666,0.77,14,3,1,1,1,1,0,0,0,0
15.483333333333333,3.14,8,3,6,1,1,1,0,0,0,0
7.716666666666667,1.26,13,2,1,1,1,1,0,0,0,0
9.866666666666667,2.27,7,3,1,1,1,1,0,0,0,0
63.18333333333333,13.06,15,4,6,1,1,1,0,0,0,0
12.816666666666666,2.33,14,2,5,1,1,1,0,0,0,0
12.15,1.64,17,2,1,1,1,1,0,0,0,0
4.883333333333334,0.75,13,4,1,1,1,1,0,0,0,0
11.5,1.1,0,2,1,1,1,1,0,0,0,0
4.383333333333334,1.43,13,2,2,1,1,1,0,0,0,0
7.1,0.43,16,3,1,1,1,1,0,0,0,0
10.8,1.57,19,2,1,1,1,1,0,0,0,0
13.816666666666666,2.1,11,3,1,2,1,1,0,0,0,0
9.35,1.28,0,2,1,1,1,1,0,0,0,0
4.0,0.59,3,2,1,2,1,1,0,0,0,0
26.45,9.82,16,2,1,1,1,1,0,0,0,0
13.05,2.01,14,4,1,1,1,1,0,0,0,0
5.933333333333334,1.36,16,3,1,1,1,1,0,0,0,0
2.75,0.5,11,2,1,1,1,1,0,0,0,0
5.5,0.63,12,3,2,1,1,1,0,0,0,0
9.266666666666667,1.83,5,4,1,1,1,1,0,0,0,0
16.716666666666665,3.26,16,2,1,2,1,1,0,0,0,0
23.416666666666668,3.31,10,3,1,1,1,1,0,0,0,0
20.616666666666667,2.4,0,2,0,1,1,1,0,0,0,0
2.8,0.42,11,3,2,4,1,1,0,0,0,0
10.316666666666666,2.55,3,2,2,1,1,1,0,0,0,0
21.05,1.8,11,4,2,1,1,1,0,0,0,0
15.1,1.32,11,4,1,1,1,1,0,0,0,0
1.7333333333333334,0.72,7,2,5,1,1,1,0,0,0,0
1.95,0.4,20,3,1,1,1,1,0,0,0,0
43.3,18.63,16,2,1,1,1,1,0,0,0,0
12.95,1.17,18,2,1,1,1,1,0,0,0,0
17.75,9.21,2,4,1,1,1,1,0,0,0,0
6.4,0.5,15,3,1,1,1,1,0,0,0,0
23.75,2.01,16,3,4,1,1,1,0,0,0,0
9.416666666666666,2.17,11,2,1,1,1,1,0,0,0,0
21.316666666666666,11.18,5,3,2,1,1,1,0,0,0,0
9.833333333333334,1.22,15,3,1,1,1,1,0,0,0,0
46.05,19.0,22,3,1,1,1,1,0,0,0,0
2.9,0.46,13,3,1,2,1,1,0,0,0,0
28.4,10.53,11,4,1,1,1,1,0,0,0,0
28.583333333333332,8.75,14,3,1,1,1,1,0,0,0,0
1.0666666666666667,0.41,21,2,1,1,1,1,0,0,0,0
6.466666666666667,1.99,5,2,1,2,1,1,0,0,0,0
6.433333333333334,1.44,7,2,1,1,1,1,0,0,0,0
6.55,1.13,1,2,1,2,1,1,0,0,0,0
13.25,3.9,5,4,1,1,1,1,0,0,0,0
19.916666666666668,3.16,17,3,1,2,1,1,0,0,0,0
9.55,1.51,12,4,1,1,1,1,0,0,0,0
5.266666666666667,0.85,14,2,1,2,1,1,0,0,0,0
14.883333333333333,1.81,14,4,1,2,1,1,0,0,0,0
25.816666666666666,4.7,16,2,1,1,1,1,0,0,0,0
14.533333333333333,2.08,12,3,2,1,1,1,0,0,0,0
4.95,0.8,13,2,1,1,1,1,0,0,0,0
15.866666666666667,2.48,20,3,2,1,1,1,0,0,0,0
8.283333333333333,0.97,10,3,1,2,1,1,0,0,0,0
11.316666666666666,1.74,8,4,1,1,1,1,0,0,0,0
12.45,2.26,14,4,1,1,1,1,0,0,0,0
8.633333333333333,1.27,15,4,1,1,1,1,0,0,0,0
3.75,0.46,14,3,1,1,1,1,0,0,0,0
40.61666666666667,18.91,15,2,2,1,1,1,0,0,0,0
6.283333333333333,0.99,14,4,1,1,1,1,0,0,0,0
20.983333333333334,1.21,19,3,4,4,1,1,0,0,0,0
8.216666666666667,1.0,13,2,1,1,1,1,0,0,0,0
7.25,0.9,15,2,1,1,1,1,0,0,0,0
13.116666666666667,0.87,19,3,2,2,1,1,0,0,0,0
4.45,0.93,7,3,1,1,1,1,0,0,0,0
9.433333333333334,2.56,17,3,1,1,1,1,0,0,0,0
22.45,3.7,14,2,1,1,1,1,0,0,0,0
10.183333333333334,1.51,8,3,1,1,1,1,0,0,0,0
17.05,2.31,13,4,1,1,1,1,0,0,0,0
8.45,1.59,12,3,2,1,1,1,0,0,0,0
14.783333333333333,1.57,15,3,1,1,1,1,0,0,0,0
5.8,0.62,19,3,1,1,1,1,0,0,0,0
9.15,0.6,18,2,1,1,1,1,0,0,0,0
4.016666666666667,1.53,3,2,1,2,1,1,0,0,0,0
13.383333333333333,1.7,9,3,1,1,1,1,0,0,0,0
23.933333333333334,8.73,2,4,1,1,1,1,0,0,0,0
7.15,0.72,2,2,1,1,1,1,0,0,0,0
11.933333333333334,3.7,16,3,1,1,1,1,0,0,0,0
59.416666666666664,34.55,8,4,1,1,1,1,0,0,0,0
20.483333333333334,2.8,1,2,3,1,1,1,0,0,0,0
4.016666666666667,0.4,20,3,1,1,1,1,0,0,0,0
11.4,2.09,2,2,1,2,1,1,0,0,0,0
17.3,2.58,14,3,1,1,1,1,0,0,0,0
15.083333333333334,1.8,16,3,1,1,1,1,0,0,0,0
6.016666666666667,0.99,14,3,1,2,1,1,0,0,0,0
15.95,8.61,23,3,2,1,1,1,0,0,0,0
21.483333333333334,3.16,18,3,1,3,1,1,0,0,0,0
19.9,9.1,8,3,1,1,1,1,0,0,0,0
5.35,0.99,12,4,1,1,1,1,0,0,0,0
17.733333333333334,2.16,1,2,2,2,1,1,0,0,0,0
7.566666666666666,1.11,14,2,1,2,1,1,0,0,0,0
13.5,2.32,1,2,1,2,1,1,0,0,0,0
13.833333333333334,1.97,7,3,1,1,1,1,0,0,0,0
30.433333333333334,10.2,17,3,1,1,1,1,0,0,0,0
10.416666666666666,1.62,19,3,1,2,1,1,0,0,0,0
4.1,0.5,9,3,1,2,1,1,0,0,0,0
26.133333333333333,9.65,13,2,1,1,1,1,0,0,0,0
27.0,2.73,0,2,1,2,1,1,0,0,0,0
5.116666666666666,0.67,16,3,1,1,1,1,0,0,0,0
5.683333333333334,0.89,14,4,1,1,1,1,0,0,0,0
8.683333333333334,0.8,14,3,1,2,1,1,0,0,0,0
15.166666666666666,7.8,7,2,2,1,1,1,0,0,0,0
16.45,1.1,12,3,1,1,1,1,0,0,0,0
8.383333333333333,0.4,13,4,1,1,1,1,0,0,0,0
5.05,0.88,23,2,3,2,1,1,0,0,0,0
20.916666666666668,10.0,13,3,1,1,1,1,0,0,0,0
10.116666666666667,2.3,11,3,1,2,1,1,0,0,0,0
22.733333333333334,4.58,10,3,4,1,1,1,0,0,0,0
8.566666666666666,1.93,10,4,1,1,1,1,0,0,0,0
13.75,1.0,21,3,2,1,1,1,0,0,0,0
5.666666666666667,1.4,14,4,1,1,1,1,0,0,0,0
9.6,1.0,13,4,1,4,1,1,0,0,0,0
7.9,1.23,3,2,1,1,1,1,0,0,0,0
56.3,49.74,3,2,4,2,1,1,0,0,0,0
18.933333333333334,3.9,22,2,1,4,1,1,0,0,0,0
14.55,2.83,17,2,4,1,1,1,0,0,0,0
4.533333333333333,0.7,18,3,1,2,1,1,0,0,0,0
26.883333333333333,6.23,6,2,1,1,1,1,0,0,0,0
7.3,1.34,21,2,1,1,1,1,0,0,0,0
11.016666666666667,1.3,14,2,1,1,1,1,0,0,0,0
6.916666666666667,1.1,0,2,1,1,1,1,0,0,0,0
5.916666666666667,1.07,16,3,1,1,1,1,0,0,0,0
44.81666666666667,18.46,21,3,1,1,1,1,0,0,0,0
5.65,0.66,9,3,1,1,1,1,0,0,0,0
17.2,1.15,13,4,1,1,1,1,0,0,0,0
22.983333333333334,5.32,15,2,1,1,1,1,0,0,0,0
34.96666666666667,7.43,6,3,1,4,1,1,0,0,0,0
5.033333333333333,0.86,12,4,1,1,1,1,0,0,0,0
11.633333333333333,1.15,15,3,3,1,1,1,0,0,0,0
30.35,11.3,3,2,2,1,1,1,0,0,0,0
22.366666666666667,2.28,15,3,4,1,1,1,0,0,0,0
5.633333333333334,0.84,14,4,1,1,1,1,0,0,0,0
27.85,16.8,5,4,1,1,1,1,0,0,0,0
10.266666666666667,1.58,10,3,1,1,1,1,0,0,0,0
2.5833333333333335,0.41,2,2,1,1,1,1,0,0,0,0
23.066666666666666,0.9,19,3,1,2,1,1,0,0,0,0
8.1,1.15,19,3,1,1,1,1,0,0,0,0
22.566666666666666,2.7,17,3,1,1,1,1,0,0,0,0
